neighbor_index,gower_dist,spearman_rho,lipschitz_constant
32926,0.2007879,-0.11688311688311687,2.7812510536818125
32927,0.059739087,0.751948051948052,2.076127712262726
32928,0.09647378,0.21038961038961035,4.092357475836386
32929,0.18192112,0.059740259740259746,2.5842511860627844
32930,0.2443081,-0.40389610389610386,2.8732082642697967
32931,0.14205201,-0.22077922077922077,4.296944551433031
32932,0.10268664,0.26233766233766237,3.591812613901564
32933,0.23546456,0.3233766233766234,1.4367838978047838
32934,0.15009041,0.2675324675324675,2.4400877193537296
32935,0.15599759,0.5298701298701299,1.5068497857238374
32936,0.14738655,0.14155844155844155,2.912211319287813
32937,0.071643844,0.7090909090909091,2.030244851944927
32938,0.12731852,0.2675324675324675,2.8765160499333975
32939,0.09704641,-0.06363636363636363,5.480039723449655
32940,0.19160424,0.23636363636363636,1.9927439070146977
32941,0.13456902,-0.2922077922077922,4.801282613961936
32942,0.14647378,0.18571428571428572,2.7796296179620485
32943,0.19670628,0.7727272727272727,0.5776956568766571
32944,0.06335572,0.7077922077922078,2.306088481101566
32945,0.19726169,-0.2896103896103896,3.2687806477030326
32946,0.16688193,-0.17272727272727273,3.513643666295305
32947,0.15735814,-0.014285714285714285,3.222857471134681
32948,0.22896753,-0.37922077922077924,3.011826129278634
32949,0.05952381,0.5883116883116883,3.458181790516363
32950,0.12773184,0.0987012987012987,3.528089399239458
32951,0.20259623,0.12727272727272726,2.153858619993257
32952,0.1533497,0.05454545454545454,3.0826749105298066
32953,0.14249979,0.08571428571428572,3.2080247777407753
32954,0.33147335,0.33896103896103896,0.9971223343278744
32955,0.20995437,0.3948051948051948,1.441253176094418
32956,0.1395462,-0.01818181818181818,3.648188980358541
32957,0.1395462,-0.02857142857142857,3.6854153985254645
32958,0.3098295,0.02727272727272727,1.569778334095483
32959,0.14613365,0.535064935064935,1.5907871490757433
32960,0.27459744,-0.12467532467532469,2.047861998777783
32961,0.19081633,0.2584415584415584,1.9431210147434486
32962,0.22173426,0.05454545454545454,2.131954136123451
32963,0.26246017,-0.15454545454545454,2.199467931735041
32964,0.08174029,0.6064935064935064,2.407053446387905
32965,0.20010763,0.23896103896103899,1.9015740705113566
32966,0.22116163,-0.4948051948051948,3.379440626308449
32967,0.27062345,-0.3649350649350649,2.5218344251672664
32968,0.18524928,-0.06623376623376624,2.877835115563651
32969,0.22626367,-0.01038961038961039,2.2327703125950586
32970,0.22583312,0.024675324675324677,2.1593924649419787
32971,0.23274347,-0.07532467532467534,2.3101070791044647
32972,0.17142858,-0.06493506493506493,3.1060604507575835
32973,0.07345217,0.7038961038961039,2.0156238822072656
32974,0.25350899,0.26493506493506497,1.4497808047456917
32975,0.19011883,0.024675324675324677,2.5650396526337644
32976,0.28037974,-0.4077922077922078,2.510509867425171
32977,0.09761905,0.45584415584415583,2.787139621599699
32978,0.11935331,0.18961038961038962,3.3949188773633945
32979,0.34998277,-0.18311688311688312,1.6902501844832007
32980,0.14722724,0.17662337662337665,2.796278132282529
32981,0.14744252,0.13766233766233765,2.924318108296245
32982,0.29450616,0.05324675324675325,1.6073572905117617
32983,0.11278309,0.2831168831168831,3.1781498311631506
32984,0.099070005,0.37142857142857144,3.1723599316030544
32985,0.18582192,0.20779220779220778,2.1316317047197453
32986,0.2193533,-0.011688311688311687,2.3060704162834837
32987,0.14249979,0.22077922077922077,2.7341120264836154
32988,0.18134849,-0.04805194805194805,2.8896075948907765
32989,0.29905277,-0.5623376623376624,2.612143773718702
32990,0.106910355,0.43506493506493504,2.642097039781904
32991,0.14398518,0.2558441558441559,2.584140409991654
32992,0.27663824,-0.08051948051948052,1.9529467085235226
32993,0.16199517,-0.17012987012987013,3.611619624615568
32994,0.1702833,-0.016883116883116882,2.985856854087033
32995,0.10268664,0.3207792207792208,3.3072499948424605
32996,0.27526048,-0.01948051948051948,1.8518468751498935
32997,0.18319125,0.5064935064935064,1.3469707027668996
32998,0.071643844,0.4311688311688312,3.9698537729994556
32999,0.21067338,-0.20129870129870128,2.8510927704741373
33000,0.16811763,0.5558441558441559,1.3209674801977762
33001,0.14837252,0.1012987012987013,3.0285301439286014
33002,0.16221045,0.022077922077922082,3.0143621385739263
33003,0.22697839,-0.14025974025974028,2.511824452230321
33004,0.07526048,0.2571428571428571,4.935240532993829
33005,0.13071989,0.3922077922077922,2.3247885528063392
33006,0.21754499,-0.17142857142857143,2.692382323832352
33007,0.26049256,-0.16103896103896104,2.228545339335145
33008,0.19659863,0.28441558441558445,1.8199120095201466
33009,0.20259623,0.40259740259740256,1.474367507733479
33010,0.15859382,0.16103896103896104,2.644999152429265
33011,0.075045206,0.0974025974025974,6.013691284939657
33012,0.3150392,-0.11948051948051949,1.7767321010853878
33013,0.23240334,0.014285714285714285,2.120697331015737
33014,0.100090414,0.6363636363636362,1.8165394122376382
33015,0.28707483,0.43766233766233764,0.9794269709010406
33016,0.15418927,-0.087012987012987,3.5249307134438963
33017,0.07833893,0.12207792207792208,5.6033576021658575
33018,0.28831053,0.1948051948051948,1.3964020065358091
33019,0.20916645,-0.09090909090909091,2.6077535161807517
33020,0.16980109,-0.2584415584415584,3.70563451165584
33021,0.12323689,0.05584415584415584,3.830654295786936
33022,0.17517006,-0.04285714285714286,2.9766991655341757
33023,0.09532851,0.5532467532467533,2.343229988348956
33024,0.13240334,0.6857142857142857,1.186849645506353
33025,0.11745457,0.5662337662337662,1.8465276990339066
33026,0.16688195,-0.0935064935064935,3.276287499955788
33027,0.071643844,0.7506493506493507,1.7402098730956517
33028,0.07674589,0.11948051948051949,5.7365904579351445
33029,0.18161543,0.0,2.7530700447643683
33030,0.063140444,0.2038961038961039,6.30423105754448
33031,0.1953113,-0.04285714285714286,2.6697306885396364
33032,0.1072505,0.4766233766233766,2.4399728830011207
33033,0.21643417,-0.032467532467532464,2.385176824129786
33034,0.29980627,-0.274025974025974,2.124748715271989
33035,0.09647378,0.22467532467532467,4.018318113609083
33036,0.30800396,-0.35584415584415585,2.2010174087439585
33037,0.06494877,0.21688311688311687,6.02872758881256
33038,0.15306123,0.26233766233766237,2.409696882947882
33039,0.18841815,-0.023376623376623374,2.715706059571817
33040,0.12504521,0.15584415584415584,3.3754025610251053
33041,0.17912684,0.20909090909090908,2.207678902025768
33042,0.124115214,0.1909090909090909,3.2594348549844545
33043,0.23831052,0.21818181818181817,1.6403350171410434
33044,0.05325928,0.348051948051948,6.12051131697661
33045,0.12619047,0.5883116883116883,1.6312179187870195
33046,0.32787395,-0.04675324675324675,1.5962738832305017
33047,0.14285713,0.0974025974025974,3.159091193409117
33048,0.21435891,0.02857142857142857,2.2658926830439925
33049,0.31065187,-0.2545454545454545,2.019214393503336
33050,0.31246018,0.0935064935064935,1.4505744483881218
33051,0.14271507,0.2727272727272727,2.5479885455429736
33052,0.16518126,0.20519480519480518,2.4058576463371053
33053,0.13922328,0.2506493506493506,2.6911830024068153
33054,0.18174028,-0.005194805194805195,2.765470607822342
33055,0.16221045,-0.34935064935064936,4.159259312056188
33056,0.34907,0.41298701298701296,0.8408241713882416
33057,0.06802721,0.5142857142857142,3.5700000464100006
33058,0.11924567,-0.08311688311688312,4.541535483497569
33059,0.1260484,-0.125974025974026,4.46643521843207
33060,0.06732972,0.15324675324675324,6.288109075407167
33061,0.16688195,0.11038961038961038,2.6653882867811336
33062,0.08535693,0.43376623376623374,3.31685878483309
33063,0.13231292,-0.06103896103896104,4.009581834634747
33064,0.06732972,0.2350649350649351,5.680515713826413
33065,0.14443296,-0.13896103896103898,3.9428709311262433
33066,0.13116765,0.4051948051948052,2.2673471500221085
33067,0.20929131,0.251948051948052,1.7871070424566315
33068,0.18888314,0.3155844155844156,1.8117434526331582
33069,0.20744854,-0.14155844155844155,2.7514255862163255
33070,0.23433653,-0.06493506493506493,2.2722344333917226
33071,0.10916645,0.15584415584415584,3.866370318700682
33072,0.17719366,-0.01948051948051948,2.876740960936524
33073,0.1497675,-0.13376623376623376,3.785087665101687
33074,0.18897356,-0.3896103896103896,3.676732315384198
33075,0.28469387,-0.28051948051948056,2.248941082783905
33076,0.2628735,0.031168831168831172,1.8427707030780374
33077,0.22572549,-0.174025974025974,2.6005613589009684
33078,0.20301387,-0.3701298701298701,3.374473552299333
33079,0.18106002,0.5064935064935064,1.3628256903608362
33080,0.12821408,0.20779220779220778,3.0893946757165525
33081,0.12287953,0.187012987012987,3.308065277377823
33082,0.12287953,0.187012987012987,3.308065277377823
33083,0.20531732,-0.2194805194805195,2.9697458535902364
33084,0.26983553,0.05324675324675325,1.754315391218582
33085,0.2,0.14025974025974028,2.149350649350649
33086,0.05952381,0.5831168831168831,3.501818153803636
33087,0.075045206,0.4077922077922078,3.9456737063776743
33088,0.22896753,-0.1909090909090909,2.600606930836636
33089,0.13487472,0.08961038961038961,3.374945321071326
33090,0.15802118,0.005194805194805195,3.1476957544716306
33091,0.28342375,0.04285714285714286,1.6885367883652256
33092,0.17173426,0.1077922077922078,2.597640657745846
33093,0.22934212,0.40129870129870127,1.3052580544326065
33094,0.21904762,-0.07012987012987014,2.4426877364151913
33095,0.3317403,0.13246753246753248,1.307547602043628
33096,0.072397314,0.2909090909090909,4.897218349087572
33097,0.13761301,0.17792207792207793,2.9869193402495955
33098,0.30299234,-0.5064935064935064,2.4860257300456943
33099,0.15621287,0.5220779220779221,1.5297141583855345
33100,0.109041594,0.24155844155844156,3.4777626161699287
33101,0.12935933,0.4,2.3191214734955725
33102,0.10066305,0.464935064935065,2.6577027770613695
33103,0.18562818,0.0935064935064935,2.4416915214422357
33104,0.13125807,0.22207792207792207,2.963330475307453
33105,0.16790235,0.14025974025974028,2.5602389119040314
33106,0.24962541,0.032467532467532464,1.9379687098610425
33107,0.17601395,0.1,2.5566155409841094
33108,0.08535693,0.12337662337662336,5.135045137069578
33109,0.10554981,0.04025974025974026,4.546385539397275
33110,0.15929131,0.45194805194805193,1.7202820042472755
33111,0.22798157,0.011688311688311687,2.1675254019693093
33112,0.30916646,0.2714285714285714,1.1782834214478322
33113,0.32549298,-0.23636363636363636,1.8992170527973236
33114,0.1277663,-0.1012987012987013,4.30981683471581
33115,0.25009042,0.11298701298701298,1.7733845762924207
33116,0.24658142,-0.17142857142857143,2.375338278586788
33117,0.3028115,-0.47792207792207797,2.4403334713544202
33118,0.07323689,-0.06103896103896104,7.243883246810187
33119,0.1777663,0.33896103896103896,1.8592921184694768
33120,0.23102558,-0.08051948051948052,2.338527795319203
33121,0.21448377,0.015584415584415586,2.2948486601470695
33122,0.17694394,0.08051948051948052,2.5982255156082754
33123,0.21392836,0.07012987012987014,2.173321316234392
33124,0.1485878,0.37792207792207794,2.093300802885304
33125,0.20021528,0.20129870129870128,1.9946062525829664
33126,0.14171188,0.2896103896103896,2.5064575051492164
33127,0.11745457,0.1909090909090909,3.4442717260422864
33128,0.1480496,0.438961038961039,1.8947668924433467
33129,0.24942736,-0.02857142857142857,2.0618656842044683
33130,0.082975976,0.7077922077922078,1.7607975602949957
33131,0.13430208,0.13506493506493505,3.2201104589559035
33132,0.21269268,-0.12077922077922078,2.6347385833382253
33133,0.25517523,-0.13116883116883118,2.2164550046037608
33134,0.15361664,0.187012987012987,2.646155432728554
33135,0.24147938,0.13246753246753248,1.7962868455527496
33136,0.15359941,0.06753246753246753,3.0353877416180586
33137,0.18499957,0.0012987012987012987,2.6991989730065287
33138,0.09421769,0.5727272727272726,2.267476135706189
33139,0.22638853,-0.04675324675324675,2.3118513264635068
33140,0.10247137,0.18961038961038962,3.9542245331042727
33141,0.17049858,0.08961038961038961,2.6697864885138936
33142,0.12628089,-0.22597402597402597,4.854154995162078
33143,0.14135452,0.2727272727272727,2.5725131650290605
33144,0.1192629,0.5155844155844156,2.0308729052185734
33145,0.093520194,0.18311688311688312,4.367415645454696
33146,0.3270688,0.36883116883116884,0.964886946062772
33147,0.075708255,0.38051948051948054,4.0912349616334405
33148,0.14919487,0.40259740259740256,2.002088266850587
33149,0.2318307,-0.08051948051948052,2.330406370941123
33150,0.3412641,-0.3246753246753247,1.940836033844938
33151,0.12935933,0.3974025974025974,2.3291609603938217
33152,0.12935933,0.3974025974025974,2.3291609603938217
33153,0.23115043,-0.08051948051948052,2.337264699268525
33154,0.19169465,0.2311688311688312,2.00535374573878
33155,0.20859382,0.00909090909090909,2.375212005104204
33156,0.14069146,0.40389610389610386,2.1184793167399647
33157,0.11084991,0.6363636363636362,1.640219480721111
33158,0.2360372,0.06363636363636363,1.9835086087354799
33159,0.22354259,-0.26493506493506497,2.829293211944679
33160,0.18899079,0.23766233766233766,2.0168645846119335
33161,0.13113321,0.06623376623376624,3.560372821523372
33162,0.22447257,0.1155844155844156,1.9699858749235695
33163,0.16312322,-0.09480519480519481,3.355761352691526
33164,0.13571429,-0.04155844155844156,3.837320452984139
33165,0.25417206,-0.41558441558441556,2.7846971370189464
33166,0.30064583,-0.24155844155844156,2.0648189957573027
33167,0.22980711,0.1961038961038961,1.7490670847740608
33168,0.26901317,-0.24415584415584415,2.312444115943922
33169,0.08897357,0.6402597402597403,2.02161304610043
33170,0.14144494,0.3532467532467533,2.286236774370461
33171,0.08161543,0.08571428571428572,5.601181751328849
33172,0.17173426,0.2155844155844156,2.2838063424723303
33173,0.09205201,0.40259740259740256,3.24491880950018
33174,0.17001636,-0.03506493506493507,3.0440156907986236
33175,0.18002239,0.16233766233766234,2.3265504298169177
33176,0.18071988,0.2350649350649351,2.1163556132702857
33177,0.20141652,-0.07922077922077922,2.67907711646686
33178,0.14147937,0.4246753246753247,2.033245819954794
33179,0.20621286,0.16493506493506493,2.024764447437796
33180,0.203509,-0.10519480519480517,2.71534626280608
33181,0.10714286,0.3649350649350649,2.963636284606063
33182,0.21278308,0.10389610389610389,2.1056746995670332
33183,0.044971153,0.21428571428571425,8.735758739766865
33184,0.23614484,0.007792207792207793,2.100845803380231
33185,0.10871868,0.4,2.759415401290744
33186,0.14069147,0.17922077922077922,2.916947348617584
33187,0.12993197,-0.13116883116883118,4.352927270974307
33188,0.1862697,-0.07012987012987014,2.8725280336250876
33189,0.08249376,0.36363636363636365,3.857041043853719
33190,0.32173425,-0.11298701298701298,1.7296682168389175
33191,0.16688195,0.09090909090909091,2.723754453644954
33192,0.19681391,-0.13376623376623376,2.8803000605146094
33193,0.17526048,-0.01818181818181818,2.9047672874735313
33194,0.28793594,-0.08441558441558442,1.8830848007643375
33195,0.2585034,0.11038961038961038,1.7206937889605893
33196,0.105424955,0.5493506493506494,2.137299231711081
33197,0.17991476,-0.08831168831168833,3.0245203014796793
33198,0.09409282,0.3818181818181818,3.284957439801561
33199,0.19228451,0.2558441558441559,1.9350384598214494
33200,0.17719366,0.05064935064935065,2.6788504999294256
33201,0.11018686,0.1948051948051948,3.6537696291318458
33202,0.18412125,-0.08051948051948052,2.9342606584505604
33203,0.08875829,0.14285714285714285,4.8285228182227105
33204,0.15664342,-0.1064935064935065,3.5318863265801603
33205,0.10145096,0.21688311688311687,3.859583404222508
33206,0.09078188,0.26493506493506497,4.048522321111521
33207,0.08906398,0.12727272727272726,4.899440114439489
33208,0.06754499,0.38831168831168833,4.528006530819766
33209,0.25793076,-0.14155844155844155,2.2129164461781174
33210,0.13218807,0.3766233766233766,2.3579155947152546
33211,0.10691036,0.1077922077922078,4.172690991816847
33212,0.1192629,0.5597402597402598,1.8457531229734487
33213,0.20449497,-0.10389610389610389,2.6990788670648085
33214,0.13716525,-0.02857142857142857,3.749387795274053
33215,0.083548605,0.7493506493506493,1.5000211592362953
33216,0.24249978,-0.08181818181818182,2.2305549757987033
33217,0.12887712,0.3051948051948052,2.695611117028355
33218,0.107358135,0.5571428571428572,2.0625225226627815
33219,0.10268664,0.1753246753246753,4.015494735611783
33220,0.2378283,-0.03636363636363636,2.178806383352268
