neighbor_index,distance,spearman_rho,lipschitz_constant
4962,0.21589822,0.5103896103896104,1.1338916773153331
4963,0.14058957,0.05584415584415584,3.357844554741309
4964,0.13231292,0.8155844155844156,0.6968918243796008
4965,0.12031998,0.49350649350649345,2.1047772219273413
4966,0.24072814,0.18051948051948052,1.702087091854985
4967,0.15964979,0.287012987012987,2.2329719725500827
4968,0.30788612,0.38571428571428573,0.9975859163214541
4969,0.14972286,0.6441558441558441,1.188342768245797
4970,0.14139582,0.5831168831168831,1.4741705832715453
4971,0.23454271,0.37272727272727274,1.3372249499307125
4972,0.1393676,0.24415584415584415,2.7116925162094914
4973,0.28266567,0.37922077922077924,1.0980803236191023
4974,0.19697657,0.059740259740259746,2.3867299046270842
4975,0.16836734,0.6584415584415585,1.0143251106730127
4976,0.24231544,0.06883116883116883,1.921398056947653
4977,0.19019905,0.32857142857142857,1.7650681520979508
4978,0.11190476,0.7974025974025974,0.9052224525453723
4979,0.24604434,0.6272727272727273,0.757439233772402
4980,0.10714286,0.7857142857142857,0.999999973333334
4981,0.14501134,0.6337662337662338,1.262776298163186
4982,0.102380954,0.3532467532467533,3.1585623179153353
4983,0.23309398,0.05844155844155843,2.019697037131636
4984,0.29110608,0.13636363636363635,1.4833705356417903
4985,0.09700176,0.9506493506493506,0.254380174909452
4986,0.15448476,0.503896103896104,1.6056726116669893
4987,0.21196775,0.45454545454545453,1.286645127512429
4988,0.21312673,0.438961038961039,1.3162097523829157
4989,0.18751575,0.2636363636363636,1.9634714320360724
4990,0.27044594,0.41038961038961036,1.090070698806552
4991,0.17035778,0.45584415584415583,1.597097133326826
4992,0.17561099,0.4636363636363636,1.5271357343969088
4993,0.17053413,0.8337662337662338,0.4873914864835742
4994,0.33160746,0.24545454545454545,1.1377088056846707
4995,0.15291005,0.5909090909090908,1.3376848320006083
4996,0.12954144,0.2831168831168831,2.767003041201012
4997,0.29672462,0.4636363636363636,0.9038070995990093
4998,0.24159738,0.3844155844155844,1.2739881856012174
4999,0.1691232,0.16623376623376623,2.464967058825264
5000,0.2531998,0.05844155844155843,1.859319086267923
5001,0.22418745,0.36363636363636365,1.4192668598613265
5002,0.2159612,0.45194805194805193,1.268866694693186
5003,0.24032502,0.23636363636363636,1.5887575160429896
5004,0.109863944,0.5584415584415584,2.0095694068585486
5005,0.20739481,0.2714285714285714,1.7564842354816608
5006,0.22155455,0.3974025974025974,1.3599300998273396
5007,0.15501386,0.37142857142857144,2.0274684746622933
5008,0.22944066,0.2324675324675325,1.672616500345814
5009,0.08271605,0.35194805194805195,3.917328910483201
5010,0.122171834,0.464935064935065,2.1898047919332004
5011,0.20986395,0.5727272727272726,1.0179755200279215
5012,0.18213657,0.39090909090909093,1.6720719762398872
5013,0.1340766,0.8597402597402597,0.5230582378272581
5014,0.27214664,0.5025974025974026,0.9138503370877505
5015,0.19404133,0.5155844155844156,1.248227850261551
5016,0.3478206,-0.016883116883116882,1.461792540296804
5017,0.15272109,0.6571428571428571,1.1224944205713265
5018,0.20176367,0.36363636363636365,1.5770025306429951
5019,0.28915343,-0.11428571428571428,1.9268070143344216
5020,0.1500378,0.0974025974025974,3.0079000178535096
5021,0.08605442,0.6571428571428571,1.992094902604322
5022,0.21162762,0.36233766233766235,1.5065669066786689
5023,0.109649785,0.35584415584415585,2.937332910209738
5024,0.17931469,0.6376623376623376,1.0103401521026036
5025,0.14818594,0.22467532467532467,2.61605343706925
5026,0.15272109,0.574025974025974,1.3946142801037695
5027,0.17301588,0.48571428571428565,1.4862384721151443
5028,0.19719073,0.28181818181818186,1.8210334182083967
5029,0.18887629,0.4090909090909091,1.5642754601678455
5030,0.20488788,0.3922077922077922,1.4832312379634358
5031,0.106991686,0.2324675324675325,3.5868790194243108
5032,0.19942051,0.22857142857142856,1.9341756056801065
5033,0.14236583,0.2792207792207792,2.531433353000579
5034,0.2840514,0.20129870129870128,1.4059098084031598
5035,0.31623834,0.2636363636363636,1.1642542083348217
5036,0.2292895,0.4688311688311688,1.1582929684281904
5037,0.15801209,0.33896103896103896,2.091735388852084
5038,0.11555807,0.4753246753246753,2.270180371978022
5039,0.18698664,0.2324675324675325,2.052372478409333
5040,0.22988158,0.02857142857142857,2.112889104530627
5041,0.21127488,0.4883116883116883,1.2109539754283891
5042,0.23649535,0.34285714285714286,1.3893356828006496
5043,0.12733686,0.7207792207792209,1.0963863064503834
5044,0.3462333,0.387012987012987,0.8852224973551258
5045,0.17252457,0.35844155844155845,1.8593248531453856
5046,0.31787604,0.006493506493506493,1.5627262965565027
5047,0.15161249,0.13116883116883118,2.865302089660189
5048,0.21453767,0.3896103896103896,1.4225697761833864
5049,0.20928445,0.43766233766233764,1.3434769337560968
5050,0.30291006,0.17792207792207793,1.356967018655508
5051,0.2430461,0.14025974025974028,1.7686773409247458
5052,0.2775258,0.32727272727272727,1.2120085280850874
5053,0.15016377,0.43766233766233764,1.872414572228915
5054,0.2143487,0.4688311688311688,1.239029747250231
5055,0.26976568,0.45194805194805193,1.015792572376049
5056,0.17406148,0.16753246753246753,2.3913031546885977
5057,0.26271102,0.34025974025974026,1.2556387237586373
5058,0.16638952,0.7064935064935066,0.8819861175947059
5059,0.11366843,0.2987012987012987,3.0848437921536407
5060,0.12344419,0.3987012987012987,2.435508310673436
5061,0.1867221,0.1,2.409998602200811
5062,0.20896952,0.2584415584415584,1.7743220196860325
5063,0.12910053,0.5753246753246753,1.6447466353365268
5064,0.071428575,0.7935064935064934,1.4454544731818229
5065,0.21145125,0.09090909090909091,2.149646571233107
5066,0.20541698,0.42727272727272725,1.3940602006885525
5067,0.15467373,0.612987012987013,1.2510624364363199
5068,0.22489291,0.36233766233766235,1.417702180256233
5069,0.1393676,0.43376623376623374,2.0314397544112337
5070,0.16494079,0.36233766233766235,1.933003769602224
5071,0.127677,0.5753246753246753,1.663084677253243
5072,0.19536407,0.2155844155844156,2.007573819524707
5073,0.21740992,0.5467532467532468,1.0423782715313845
5074,0.17693374,0.4636363636363636,1.5157189249592429
5075,0.29366338,0.41038961038961036,1.0038881756560687
5076,0.15448476,0.40129870129870127,1.9377357957551888
5077,0.29935753,0.44675324675324674,0.9240568514290477
5078,0.083333336,0.8103896103896104,1.1376623012571438
5079,0.33392543,0.4116883116883117,0.8809027936442102
5080,0.1808642,0.20519480519480518,2.197243000011044
5081,0.096296296,0.5454545454545454,2.3601398674018292
5082,0.2739355,0.34415584415584416,1.197077698662926
5083,0.27687076,0.37272727272727274,1.1327897667357998
5084,0.1495087,0.6532467532467533,1.1596423711571524
5085,0.25603426,0.2922077922077922,1.3822216757089614
5086,0.18843538,0.45714285714285713,1.4404331682753602
5087,0.16815318,0.025974025974025972,2.8962460716650553
5088,0.33900228,0.32727272727272727,0.9922164428027929
5089,0.14774503,0.8259740259740259,0.5889401965872357
5090,0.21929957,0.348051948051948,1.486432581577912
5091,0.17860922,0.7610389610389611,0.6689493380046083
5092,0.078483246,0.7064935064935066,1.8698671911868512
5093,0.26849332,0.11168831168831168,1.6542528661638367
5094,0.1659612,0.6428571428571428,1.075982992238117
5095,0.20069288,0.5935064935064935,1.012725280771063
5096,0.15272109,0.6233766233766234,1.2330431135063815
5097,0.18534896,0.35974025974025975,1.7271738138151416
5098,0.21718317,0.5324675324675324,1.0763551971648346
5099,0.16878307,0.014285714285714285,2.9200626748710214
5100,0.23284203,0.32987012987012987,1.4390225642034433
5101,0.1447468,0.7025974025974026,1.0273201114034902
5102,0.14598136,0.5441558441558442,1.5613094570572428
5103,0.3036533,0.17792207792207793,1.3536456249247448
5104,0.18049887,0.5831168831168831,1.1548081073391674
5105,0.22282691,0.10519480519480517,2.007848142769639
5106,0.19706476,0.464935064935065,1.3575865493783237
5107,0.1340766,0.38051948051948054,2.3101738837370562
5108,0.21153943,0.23896103896103899,1.7988111271713292
5109,0.185034,0.1974025974025974,2.168783581929274
5110,0.17508188,0.5116883116883117,1.3945237745667578
5111,0.30760896,0.3974025974025974,0.9794861024162017
5112,0.20210381,0.6935064935064935,0.7582576164534119
5113,0.27718568,0.2857142857142857,1.2884607067105962
5114,0.10550517,0.8792207792207792,0.5723853190285404
5115,0.17564878,0.5779220779220778,1.2014826464434372
5116,0.30720586,0.22467532467532467,1.26189760072395
5117,0.23216176,0.23896103896103899,1.6390273769439054
5118,0.33333334,0.49610389610389616,0.755844140727273
5119,0.08747795,0.3181818181818181,3.8970859617662614
5120,0.19530109,-0.27662337662337666,3.268346778359959
5121,0.21444948,0.5272727272727272,1.1021879668984806
5122,0.21022928,0.45714285714285713,1.2911073634870056
5123,0.15677753,0.5688311688311689,1.3750976660010878
5124,0.10044092,0.22077922077922077,3.879000606629147
5125,0.20522802,0.4974025974025974,1.2244853373272386
5126,0.21067019,0.625974025974026,0.8877050284759652
5127,0.1122449,0.8441558441558441,0.6942148634109697
5128,0.09100529,0.45714285714285713,2.9825581724817476
5129,0.14598136,0.7428571428571429,0.8807386680835728
5130,0.20180146,0.4168831168831169,1.444778653030764
5131,0.12733686,0.20779220779220778,3.1106774276034144
5132,0.08686067,0.8207792207792207,1.0316566705090997
5133,0.16638952,0.3974025974025974,1.8108033564776271
5134,0.17319223,0.35454545454545455,1.8634050310875536
5135,0.18534896,0.27792207792207796,1.9478877088868534
5136,0.1388385,0.4909090909090909,1.8333924274999696
5137,0.19249181,0.29740259740259745,1.8250059641431042
5138,0.12984379,0.34025974025974026,2.5405152596834233
5139,0.22829428,0.374025974025974,1.3709805299853026
5140,0.22975561,-0.044155844155844164,2.272318495630736
5141,0.17273873,0.6779220779220779,0.9322689881936785
5142,0.23432855,0.07662337662337662,1.9702606092527424
5143,0.18473168,0.34285714285714286,1.7786414792061034
5144,0.09060217,0.525974025974026,2.6159747279009653
5145,0.33868733,0.22727272727272727,1.1407679063862128
5146,0.15291005,0.6987012987012987,0.9852154953147334
5147,0.1495087,0.6376623376623376,1.2117611294114068
5148,0.13825901,0.5727272727272726,1.5451894501223733
5149,0.16638952,0.7363636363636364,0.7922264684589616
5150,0.12455279,0.8402597402597403,0.6412552450260638
5151,0.2016125,0.16493506493506493,2.0709651808914007
5152,0.15510204,0.5363636363636364,1.4946172327467893
5153,0.17189468,0.43766233766233764,1.6357040902535855
5154,0.23949358,-0.06753246753246753,2.228728777473842
5155,0.25350213,0.2155844155844156,1.5471577781527603
5156,0.16494079,0.48441558441558447,1.5629378748107596
5157,0.17072311,0.43376623376623374,1.6583395365564924
5158,0.18379945,0.08831168831168833,2.4801170832891817
5159,0.08686067,0.9350649350649349,0.3737886487351817
5160,0.24240363,0.42207792207792205,1.1920656425856286
5161,0.27469134,0.21688311688311687,1.4254488021298435
5162,0.31611237,0.29480519480519485,1.115417921156969
5163,0.14100529,0.35844155844155845,2.2749445838466116
5164,0.3335349,0.2324675324675325,1.1506029317058986
5165,0.15594608,0.3116883116883117,2.2068899978495398
5166,0.16991685,0.7142857142857142,0.8407473588237006
5167,0.22282691,0.3818181818181818,1.387134565977283
5168,0.09712774,0.7805194805194805,1.129854969756938
5169,0.16815318,0.6987012987012987,0.8959054515017238
5170,0.16128747,0.37792207792207794,1.9284756654621777
5171,0.17357017,0.2558441558441559,2.143674354169971
5172,0.20210381,-0.17012987012987013,2.8948733577310346
5173,0.1404762,0.6779220779220779,1.1463789669635216
5174,0.16555807,0.5844155844155844,1.2551016558251
5175,0.17261276,0.48571428571428565,1.4897094348231101
5176,0.15977576,0.4753246753246753,1.6419115286177473
5177,0.10229277,0.5818181818181818,2.0440438663544755
5178,0.22270094,0.38051948051948054,1.3908349903698645
5179,0.14795919,0.11298701298701298,2.99749203484078
5180,0.28441674,0.22337662337662337,1.3652912564558906
5181,0.12931469,0.5727272727272726,1.6520656983082407
5182,0.12993197,0.4714285714285714,2.0340314572750207
5183,0.28216174,0.23766233766233766,1.3508877254897533
5184,0.13924162,0.04675324675324675,3.4229950543765333
5185,0.19072814,0.01948051948051948,2.5704635942013607
5186,0.09814815,0.8207792207792207,0.9130114995584699
5187,0.21602419,0.34155844155844156,1.523999600326145
5188,0.22566138,0.14675324675324675,1.8905466971059763
5189,0.091836736,0.7623376623376623,1.2939393755367008
5190,0.17168052,0.8376623376623376,0.4727899890379597
5191,0.2122449,0.5610389610389611,1.0340908991477273
5192,0.15420762,0.34415584415584416,2.126497237439226
5193,0.22414966,0.2909090909090909,1.5817354108208532
5194,0.16515495,0.41298701298701296,1.7771583201502195
5195,0.1782061,0.6337662337662338,1.0275567621808857
5196,0.16502897,0.6051948051948052,1.1961693598560146
5197,0.2542076,0.11948051948051949,1.7318905503208413
5198,0.122171834,0.8584415584415584,0.579341559030871
5199,0.1488914,0.2,2.6865218541836535
5200,0.22582515,0.34675324675324676,1.4463551850773777
5201,0.19549005,0.312987012987013,1.7571558936451934
5202,0.15448476,0.13246753246753248,2.807825404695154
5203,0.3383472,0.35454545454545455,0.953834619371086
5204,0.12557319,0.20909090909090908,3.1491956639354743
5205,0.18843538,0.35454545454545455,1.7126681450546746
5206,0.20374149,0.7883116883116883,0.5195022174627065
5207,0.20386748,0.15974025974025974,2.060798858797245
5208,0.11400857,0.5103896103896104,2.1472525688656106
5209,0.10550517,0.9311688311688312,0.3261980850377702
5210,0.29914337,0.24675324675324672,1.259006263863968
5211,0.17270093,0.37792207792207794,1.8010265552070912
5212,0.23101537,0.3922077922077922,1.3154800215072437
5213,0.1813933,0.15584415584415584,2.326866108494206
5214,0.30711767,0.01948051948051948,1.5963254092795776
5215,0.2244646,0.43766233766233764,1.2526199283487516
5216,0.2755732,0.3922077922077922,1.102778150763949
5217,0.22563618,0.37532467532467534,1.3842534576576433
5218,0.06428572,0.7896103896103897,1.6363634909091034
5219,0.21475182,0.34155844155844156,1.5330290528889543
5220,0.18379945,0.38311688311688313,1.6781419010859848
5221,0.15964979,0.3064935064935065,2.171961809365654
5222,0.12248677,0.3987012987012987,2.45454550437856
5223,0.16815318,0.6779220779220779,0.9576920343639117
5224,0.18584026,0.6844155844155844,0.8490744028888456
5225,0.17741245,0.5831168831168831,1.1748981452065987
5226,0.2260393,-0.0935064935064935,2.4188415322169496
5227,0.110670194,0.4,2.7107569721979523
5228,0.3489544,0.21428571428571425,1.1258122633133238
5229,0.09580499,0.4883116883116883,2.670467956253175
5230,0.15665156,0.37792207792207794,1.985546527841542
5231,0.26859412,0.34155844155844156,1.2257184901172788
5232,0.17508188,0.3974025974025974,1.7209016792525949
5233,0.23649535,0.41038961038961036,1.2465581027499901
5234,0.22786596,0.47792207792207797,1.1455812050161465
5235,0.1919627,0.7467532467532467,0.659624899125594
5236,0.23203577,0.44415584415584414,1.1977553198891615
5237,0.17486772,0.22077922077922077,2.2280292189455526
5238,0.25173846,0.35454545454545455,1.2819943076130391
5239,0.11190476,0.6012987012987013,1.7814313649450597
5240,0.14081633,0.5428571428571428,1.6231883658055044
5241,0.22975561,0.4831168831168831,1.1248541806729266
5242,0.08575208,0.3649350649350649,3.7029127168981506
5243,0.23432854,0.2935064935064935,1.5074849749277373
5244,0.19157219,0.39350649350649347,1.582937237637432
5245,0.1670194,0.37922077922077924,1.8584045349798308
5246,0.2303351,0.6688311688311688,0.7188848576895819
5247,0.22801714,0.2350649350649351,1.6773630809838789
5248,0.15977576,0.33506493506493507,2.0808383729016997
5249,0.21827917,0.38311688311688313,1.413059974717507
5250,0.10405644,0.857142857142857,0.686440660746913
5251,0.1988914,0.03636363636363636,2.422518931528371
5252,0.25791132,0.43376623376623374,1.097729572772855
5253,0.16638952,0.21038961038961035,2.3727768119362014
5254,0.18507181,0.3922077922077922,1.6420442632300611
5255,0.23209877,0.5714285714285714,0.9232522614648682
5256,0.14081633,-0.04025974025974026,3.6936757983244566
5257,0.10550517,0.4896103896103896,2.418789573959316
5258,0.29557824,0.39610389610389607,1.021550341283756
5259,0.17427564,0.38571428571428573,1.7623969542895217
5260,0.16991685,0.7376623376623377,0.7719589385563065
5261,0.083333336,0.8207792207792207,1.0753246409142871
5262,0.09712774,0.34025974025974026,3.39625044163624
5263,0.21444948,0.3649350649350649,1.480686581904827
5264,0.19085412,0.464935064935065,1.4017641721984704
5265,0.17489292,0.47792207792207797,1.4925644848228334
5266,0.15148652,0.6363636363636362,1.2002268044587852
5267,0.31970268,0.16753246753246753,1.3019401846545866
5268,0.10726883,0.45454545454545453,2.5424652504112584
5269,0.17917612,0.5831168831168831,1.1633333640752932
5270,0.24571681,0.07272727272727272,1.8868727932629583
5271,0.29506174,0.17922077922077922,1.3908601311359798
5272,0.28099018,-0.08181818181818182,1.9250106566325234
