neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
1798,0.22381872,0.851948051948052,0.3307407621041439,0.8778275258015779,0.8650949401764877
1799,0.30840227,0.8766233766233766,0.20002547869803838,0.8778275258015779,0.8662859656647985
1800,0.24153337,0.9038961038961039,0.19894537989491087,0.8778275258015779,0.8821465573276212
1801,0.26464424,0.9064935064935065,0.1766645166856712,0.8778275258015779,0.8531793142510542
1802,0.20173745,0.8493506493506494,0.37337973353323983,0.8778275258015779,0.8716192834615085
1803,0.3255286,0.9051948051948051,0.14561730490837807,0.8778275258015779,0.8697459486525917
1804,0.20432065,0.9025974025974025,0.23835720325526935,0.8778275258015779,0.8408747165574575
1805,0.14784887,0.851948051948052,0.5006867758000044,0.8778275258015779,0.8544300844413624
1806,0.2849237,0.7987012987012986,0.3532501882060029,0.8778275258015779,0.8613029650489321
1807,0.15601213,0.8610389610389609,0.4453533163127735,0.8778275258015779,0.9052116430657782
1808,0.3073727,0.8935064935064935,0.17323188834516945,0.8778275258015779,0.833254914864481
1809,0.31746644,0.7675324675324675,0.3661293024666363,0.8778275258015779,0.8769134941857133
1810,0.24796838,0.9428571428571428,0.11522206408506029,0.8778275258015779,0.8623664911376276
1811,0.2471778,0.8610389610389609,0.2810953066194437,0.8778275258015779,0.8581943051356702
1812,0.29218605,0.8831168831168831,0.20001488244068621,0.8778275258015779,0.8529941386018871
1813,0.2897959,0.8805194805194804,0.2061459797749375,0.8778275258015779,0.8736774026744943
1814,0.18016179,0.7974025974025974,0.5622651800845301,0.8778275258015779,0.8809920972326547
1815,0.30750138,0.916883116883117,0.13514879692065615,0.8778275258015779,0.8679816711448958
1816,0.18606362,0.9662337662337662,0.09073840916949207,0.8778275258015779,0.8767698330004362
1817,0.20559846,0.851948051948052,0.36005120868110585,0.8778275258015779,0.8636784627044645
1818,0.3389042,0.8142857142857143,0.273992304778586,0.8778275258015779,0.857348729530548
1819,0.22155727,0.864935064935065,0.304808176831514,0.8778275258015779,0.8543802879651399
1820,0.09988969,0.8662337662337661,0.6695697712458306,0.8778275258015779,0.888845194717533
1821,0.23482259,0.8974025974025974,0.21845726724460918,0.8778275258015779,0.8521832898072775
1822,0.16383526,0.9207792207792208,0.24176962645519404,0.8778275258015779,0.8589119659340405
1823,0.19989888,0.8532467532467533,0.36706870682128573,0.8778275258015779,0.830717432515515
1824,0.21825704,0.8337662337662338,0.3808210865357795,0.8778275258015779,0.8754123454388465
1825,0.34965986,0.9142857142857143,0.12256809476827815,0.8778275258015779,0.8664205046996651
1826,0.14094503,0.8818181818181818,0.4192479088543178,0.8778275258015779,0.8817967041258109
1827,0.21293436,0.8636363636363636,0.32020110883850866,0.8778275258015779,0.8476110144885569
1828,0.063154995,0.9688311688311689,0.24676457633185678,0.8778275258015779,0.8758491254833592
1829,0.2697279,0.8116883116883117,0.3490771409106887,0.8778275258015779,0.8811689301499894
1830,0.30250967,0.851948051948052,0.2447061412151684,0.8778275258015779,0.8708957022988204
1831,0.19875896,0.8740259740259739,0.31690150213612023,0.8778275258015779,0.863436075012331
1832,0.32212722,0.8376623376623376,0.25197756081845935,0.8778275258015779,0.8702363840261335
1833,0.26621622,0.8467532467532467,0.2878238471847307,0.8778275258015779,0.8664026136624712
1834,0.34979776,0.8233766233766234,0.2524649909470212,0.8778275258015779,0.8739334489165297
1835,0.3256481,0.838961038961039,0.24725917491758892,0.8778275258015779,0.8617908530326291
1836,0.09266409,0.8298701298701299,0.9179924506347071,0.8778275258015779,0.9096769445712525
1837,0.26825702,0.8922077922077922,0.200912184501654,0.8778275258015779,0.8561704207175767
1838,0.31168413,0.8974025974025974,0.16458554145410384,0.8778275258015779,0.8275795674926774
1839,0.24480604,0.835064935064935,0.33686886347874634,0.8778275258015779,0.8692644864968451
1840,0.15375069,0.8818181818181818,0.38432939124311627,0.8778275258015779,0.8392661691374435
1841,0.14456701,0.9324675324675323,0.23356804409411133,0.8778275258015779,0.8775012513983635
1842,0.21951646,0.9246753246753248,0.1715695381673776,0.8778275258015779,0.8596465074488011
1843,0.21010296,0.8090909090909091,0.4543227066127267,0.8778275258015779,0.8803967516861942
1844,0.28356317,0.922077922077922,0.13739809355720978,0.8778275258015779,0.8408859884654173
1845,0.18404119,0.8376623376623376,0.441036222211078,0.8778275258015779,0.879550520051184
1846,0.16735613,0.864935064935065,0.4035255089399325,0.8778275258015779,0.8604255054127004
1847,0.34774774,0.6909090909090909,0.4444182859260409,0.8778275258015779,0.8781044524684087
1848,0.2707575,0.8675324675324675,0.244623939258437,0.8778275258015779,0.8692157212792755
1849,0.14867623,0.8870129870129868,0.37997672185733117,0.8778275258015779,0.8688223001601479
1850,0.3389042,0.7896103896103897,0.31039687674217425,0.8778275258015779,0.8498528771794448
1851,0.19184592,0.8597402597402597,0.36555309661977775,0.8778275258015779,0.8596850823702785
1852,0.27723846,0.8610389610389609,0.2506164530004947,0.8778275258015779,0.8727922116828244
1853,0.12369921,0.8207792207792207,0.7244216807074971,0.8778275258015779,0.8725219073021597
1854,0.20455047,0.8311688311688311,0.4126882935814542,0.8778275258015779,0.8961590379379388
1855,0.21952565,0.9350649350649349,0.14789858254619692,0.8778275258015779,0.8710915050578553
1856,0.2117117,0.8428571428571429,0.3711246405910895,0.8778275258015779,0.8854164093606066
1857,0.29130355,0.7675324675324675,0.39901252914276614,0.8778275258015779,0.8961025034679531
1858,0.30590183,0.8675324675324675,0.21651967964286536,0.8778275258015779,0.8711533512480203
1859,0.24455783,0.8545454545454545,0.29738272018226836,0.8778275258015779,0.8474882909526876
1860,0.33821476,0.8194805194805195,0.2668710858737811,0.8778275258015779,0.8717469285200121
1861,0.31632653,0.8103896103896104,0.2997067454481127,0.8778275258015779,0.827064373998182
1862,0.19037507,0.835064935064935,0.4331845155331132,0.8778275258015779,0.8680550136347093
1863,0.30150762,0.8753246753246753,0.20675319030962588,0.8778275258015779,0.82959029404722
1864,0.32881045,0.8870129870129868,0.17181177329828357,0.8778275258015779,0.8515515526236798
1865,0.20330024,0.8805194805194804,0.293852381779086,0.8778275258015779,0.8659489181374802
1866,0.2112245,0.835064935064935,0.3904259802604931,0.8778275258015779,0.8550227771988184
1867,0.30717963,0.8727272727272727,0.2071633579230617,0.8778275258015779,0.8874302544858543
1868,0.1841423,0.9129870129870129,0.23626561363952522,0.8778275258015779,0.8705860643992867
1869,0.32335907,0.8675324675324675,0.20483039561490032,0.8778275258015779,0.8607194799302382
1870,0.22801067,0.8636363636363636,0.2990290681651792,0.8778275258015779,0.8641232082923517
1871,0.18097077,0.8480519480519481,0.41981379630548055,0.8778275258015779,0.8498882538654933
1872,0.26746646,0.8207792207792207,0.33503411833539665,0.8778275258015779,0.8772373115055855
1873,0.14557824,0.9194805194805193,0.27655053571014687,0.8778275258015779,0.8792516417439529
1874,0.22551021,0.9142857142857143,0.19004524388116562,0.8778275258015779,0.8536990486664392
1875,0.26396397,0.8090909090909091,0.361619600790765,0.8778275258015779,0.8689658881572211
1876,0.28618312,0.8012987012987013,0.34715761485390667,0.8778275258015779,0.8223071718735091
1877,0.24480604,0.8974025974025974,0.20954834814819637,0.8778275258015779,0.8717538669621853
1878,0.2746093,0.8662337662337661,0.24355736270809814,0.8778275258015779,0.8743873060246701
1879,0.3228075,0.7597402597402596,0.37214088932218176,0.8778275258015779,0.8605911622366209
1880,0.2808329,0.8337662337662338,0.2959656191168595,0.8778275258015779,0.8648283401348534
1881,0.30693144,0.8740259740259739,0.20521525258869874,0.8778275258015779,0.8688947194074615
1882,0.33968562,0.864935064935065,0.1988087324169551,0.8778275258015779,0.8340980435465175
1883,0.246378,0.8532467532467533,0.2978213289198848,0.8778275258015779,0.8521720617783985
1884,0.2653337,0.9337662337662337,0.12481220107691995,0.8778275258015779,0.8627987440577846
1885,0.076990254,0.9545454545454546,0.295196749542776,0.8778275258015779,0.8754209895329734
1886,0.23799412,0.8402597402597403,0.3355970721887157,0.8778275258015779,0.8375502174048743
1887,0.20510204,0.8584415584415584,0.3450927196005499,0.8778275258015779,0.8735667763504218
1888,0.30659127,0.9584415584415583,0.06777499169895099,0.8778275258015779,0.8614753344461306
1889,0.33606362,0.8259740259740259,0.2589181983250286,0.8778275258015779,0.8515572025846451
1890,0.19659863,0.8181818181818182,0.4624095849960444,0.8778275258015779,0.8508347943046621
1891,0.3046608,0.8103896103896104,0.3111827803419238,0.8778275258015779,0.8551018062987243
1892,0.3416161,0.9038961038961039,0.14066066573545002,0.8778275258015779,0.8624896459517745
1893,0.32892996,0.9090909090909091,0.138189131371753,0.8778275258015779,0.8665990998944253
1894,0.24513698,0.8753246753246753,0.2542972599958699,0.8778275258015779,0.8461889955008451
1895,0.25352088,0.7376623376623377,0.5173886709798071,0.8778275258015779,0.8677421955676854
1896,0.19967824,0.8922077922077922,0.26991475834374284,0.8778275258015779,0.8499651969235738
1897,0.30261078,0.8792207792207792,0.19956199309757033,0.8778275258015779,0.8505527757242215
1898,0.14694797,0.9038961038961039,0.32699974046560876,0.8778275258015779,0.8742943957577025
1899,0.2774683,0.8272727272727272,0.3112558672959629,0.8778275258015779,0.8990762704811608
1900,0.22098732,0.8999999999999999,0.226257325533429,0.8778275258015779,0.8633324930401064
1901,0.14285715,0.8922077922077922,0.37727270840909183,0.8778275258015779,0.860410717423085
1902,0.2935374,0.916883116883117,0.14157801206402154,0.8778275258015779,0.8629189531267906
1903,0.19015443,0.8896103896103895,0.2902630519562717,0.8778275258015779,0.8606845382099414
1904,0.032312926,0.8974025974025974,1.5875597678372206,0.8778275258015779,0.8708432698167301
1905,0.23368266,0.8454545454545455,0.3306737747367617,0.8778275258015779,0.8539371833209266
1906,0.23367347,0.8506493506493505,0.3195712575985829,0.8778275258015779,0.863927410133918
1907,0.24332598,0.8740259740259739,0.2588585607957401,0.8778275258015779,0.8540966888782365
1908,0.2622541,0.9350649350649349,0.12380181079164267,0.8778275258015779,0.862579023059159
1909,0.27779922,0.851948051948052,0.2664729369145601,0.8778275258015779,0.8827978715362608
1910,0.25987315,0.9649350649350649,0.06746548280369698,0.8778275258015779,0.869170599492999
1911,0.26009378,0.8428571428571429,0.3020888410765862,0.8778275258015779,0.8561609633433263
1912,0.063154995,0.8610389610389609,1.100158736146199,0.8778275258015779,0.8780554001605538
1913,0.1756297,0.8753246753246753,0.3549380448617879,0.8778275258015779,0.893326841502323
1914,0.21689649,0.8480519480519481,0.3502778029004802,0.8778275258015779,0.8611096168781824
1915,0.25638905,0.8298701298701299,0.3317806866749382,0.8778275258015779,0.9025240213943344
1916,0.1274407,0.774025974025974,0.8865849998235495,0.8778275258015779,0.870737078577448
1917,0.19875896,0.8337662337662338,0.4181793017878695,0.8778275258015779,0.8558331312454719
1918,0.26090273,0.9077922077922078,0.17670913640457533,0.8778275258015779,0.8520498349927583
1919,0.28764477,0.838961038961039,0.2799268017961199,0.8778275258015779,0.8722474369698715
1920,0.290706,0.8857142857142857,0.19656579892694737,0.8778275258015779,0.8525064369160368
1921,0.23335172,0.8675324675324675,0.28383663181812524,0.8778275258015779,0.8811023856976675
1922,0.19037507,0.8051948051948051,0.511635254566669,0.8778275258015779,0.8438195408260692
1923,0.31916714,0.7584415584415585,0.3784199738708087,0.8778275258015779,0.860411481254842
1924,0.26543483,0.764935064935065,0.44279218191699815,0.8778275258015779,0.8527595482316015
1925,0.1909818,0.6272727272727273,0.9758188286194618,0.8778275258015779,0.9001772114129911
1926,0.20556168,0.864935064935065,0.32852654022124894,0.8778275258015779,0.8769527638699633
1927,0.19456701,0.9207792207792208,0.20358224968554325,0.8778275258015779,0.8698676124624825
1928,0.2729362,0.896103896103896,0.19033038471280841,0.8778275258015779,0.8761110944227278
1929,0.25907338,0.7415584415584415,0.4987806127390596,0.8778275258015779,0.8763212091612897
1930,0.20420115,0.8545454545454545,0.3561550594953689,0.8778275258015779,0.9087479070477693
1931,0.18096158,0.8103896103896104,0.5238968117165798,0.8778275258015779,0.8669391264783891
1932,0.33267143,0.8415584415584414,0.23813520512049774,0.8778275258015779,0.8650516411636433
1933,0.18822394,0.9259740259740258,0.1966433547878506,0.8778275258015779,0.8433759641269334
1934,0.25421032,0.8662337662337661,0.26310150147766204,0.8778275258015779,0.8511779352940536
1935,0.09512778,0.9051948051948051,0.4983044637707035,0.8778275258015779,0.8855543800038721
1936,0.03957529,0.8818181818181818,1.4931263697855173,0.8778275258015779,0.8478338269058534
1937,0.3060305,0.864935064935065,0.22067234322221968,0.8778275258015779,0.8856024634545264
1938,0.24592756,0.8740259740259739,0.25612018834738587,0.8778275258015779,0.8611960200621519
1939,0.32914138,0.8,0.3038208079458134,0.8778275258015779,0.8623215321270372
1940,0.28152233,0.7922077922077921,0.3690510230435502,0.8778275258015779,0.8624430581048255
1941,0.32528958,0.7766233766233767,0.34335041315590764,0.8778275258015779,0.8847017361252967
1942,0.30703256,0.8402597402597403,0.26013569984281104,0.8778275258015779,0.8621658922332032
1943,0.13809524,0.9142857142857143,0.3103448233055887,0.8778275258015779,0.8395187040604211
1944,0.18153153,0.8831168831168831,0.32193613110382785,0.8778275258015779,0.8517755407953236
1945,0.17133664,0.8272727272727272,0.5040581883923743,0.8778275258015779,0.8741732457338818
1946,0.3417448,0.8220779220779221,0.2603142431458766,0.8778275258015779,0.876011466373273
1947,0.2510204,0.8025974025974025,0.3932003084263221,0.8778275258015779,0.8837131361742308
1948,0.18516271,0.803896103896104,0.5295447882132854,0.8778275258015779,0.8758521758401269
1949,0.16113256,0.8974025974025974,0.31836334815695405,0.8778275258015779,0.8670991374982274
1950,0.20557088,0.8337662337662338,0.40432226158142187,0.8778275258015779,0.873631106127141
1951,0.20737268,0.8883116883116883,0.26929369791698626,0.8778275258015779,0.8573551155451234
1952,0.32815775,0.8428571428571429,0.23943188473052537,0.8778275258015779,0.8814715049522686
1953,0.19183673,0.9246753246753248,0.1963249564477961,0.8778275258015779,0.8458863566939501
1954,0.20544218,0.9285714285714285,0.17384105695473906,0.8778275258015779,0.8679841495927371
1955,0.16656555,0.864935064935065,0.4054407861197438,0.8778275258015779,0.8675742820062498
1956,0.16712631,0.9363636363636364,0.19038403838499038,0.8778275258015779,0.8680506856412317
1957,0.16396396,0.9012987012987014,0.300984736832712,0.8778275258015779,0.8786156122741275
1958,0.2842526,0.9142857142857143,0.15077133105253168,0.8778275258015779,0.8694504964647618
1959,0.17812097,0.7974025974025974,0.5687073301852178,0.8778275258015779,0.8590594851679505
1960,0.23528223,0.9025974025974025,0.20699097718216433,0.8778275258015779,0.8368730073963302
1961,0.2689373,0.8415584415584414,0.2945696979213345,0.8778275258015779,0.8458243375879109
1962,0.28640375,0.7909090909090909,0.3650282321563686,0.8778275258015779,0.8362655442555462
1963,0.22337745,0.8818181818181818,0.2645339047916837,0.8778275258015779,0.8551462447988882
1964,0.21496598,0.7116883116883117,0.6705984089009999,0.8778275258015779,0.8689544150564197
1965,0.32621807,0.9207792207792208,0.1214230395342281,0.8778275258015779,0.860829800644523
1966,0.25976282,0.7909090909090909,0.40246504309375203,0.8778275258015779,0.8731990150693516
1967,0.15159036,0.9259740259740258,0.24416451687948434,0.8778275258015779,0.8655904450799489
1968,0.20613164,0.8233766233766234,0.42842374082740664,0.8778275258015779,0.8651987853767877
1969,0.22144696,0.9103896103896105,0.2023292385914656,0.8778275258015779,0.881319484733339
1970,0.20782313,0.851948051948052,0.35619699321232434,0.8778275258015779,0.8728702126680814
1971,0.25728995,0.9233766233766234,0.14890472135304272,0.8778275258015779,0.8741585874147593
1972,0.22131826,0.8103896103896104,0.4283658962671891,0.8778275258015779,0.8797085696390896
1973,0.2594227,0.7753246753246753,0.4330294239388548,0.8778275258015779,0.8620825440088388
1974,0.22608016,0.8220779220779221,0.3934933474969186,0.8778275258015779,0.8450719780348812
1975,0.11463504,0.9766233766233766,0.10196107305682182,0.8778275258015779,0.8776822740839038
1976,0.28936386,0.7272727272727273,0.47125317019076385,0.8778275258015779,0.8917647343775312
