neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
32185,0.17345217,0.803896103896104,0.565296750406455,0.7285153903923256,0.8267067117657603
32186,0.16960303,0.8246753246753247,0.5168677567985529,0.7285153903923256,0.7993996003551109
32187,0.18909842,0.8025974025974025,0.5219572892322355,0.7285153903923256,0.7726483841179206
32188,0.061547402,0.9142857142857143,0.696327407242029,0.7285153903923256,0.7913772287409344
32189,0.3127831,0.7727272727272727,0.3633072363448142,0.7285153903923256,0.7602674695130941
32190,0.20170069,0.8493506493506494,0.3734477820808412,0.7285153903923256,0.7930143655118247
32191,0.18512443,0.8025974025974025,0.5331619316872372,0.7285153903923256,0.7403146112295589
32192,0.06745458,0.7428571428571429,1.9060444609013734,0.7285153903923256,0.8060183673528503
32193,0.1702833,0.9064935064935065,0.2745615498011066,0.7285153903923256,0.8053058305606295
32194,0.2988375,0.7805194805194805,0.36722385825159076,0.7285153903923256,0.7908974961460636
32195,0.3123181,0.7922077922077921,0.3326611678801323,0.7285153903923256,0.7415846681851237
32196,0.06516404,0.8948051948051948,0.8071538013512143,0.7285153903923256,0.8061010568329687
32197,0.12685353,0.8506493506493505,0.5886736039219779,0.7285153903923256,0.757586001933014
32198,0.26405323,0.8233766233766234,0.33444653682777625,0.7285153903923256,0.8289371022027638
32199,0.24452338,0.7441558441558441,0.5231486572861782,0.7285153903923256,0.8030610784236342
32200,0.19362783,0.8090909090909091,0.4929794722925184,0.7285153903923256,0.8136874794853892
32201,0.22039095,0.8103896103896104,0.4301682750820521,0.7285153903923256,0.8305128251594434
32202,0.060759492,0.9363636363636364,0.5236742568252842,0.7285153903923256,0.745034646084197
32203,0.30814603,0.6675324675324676,0.5394642476288471,0.7285153903923256,0.8221809895474426
32204,0.19214243,0.8077922077922077,0.5001700879076846,0.7285153903923256,0.7811576295324449
32205,0.31312323,0.7415584415584415,0.4126834640175986,0.7285153903923256,0.7876484206148462
32206,0.17629811,0.8376623376623376,0.4604067007231741,0.7285153903923256,0.7827206990490472
32207,0.157483,0.8610389610389609,0.44119377634741225,0.7285153903923256,0.7700325142528355
32208,0.18376389,0.7636363636363636,0.6431177430006418,0.7285153903923256,0.780767559722966
32209,0.17239732,0.8168831168831169,0.5310897034735897,0.7285153903923256,0.808398768723359
32210,0.20871867,0.8701298701298701,0.3111128723418224,0.7285153903923256,0.7868801017679673
32211,0.17278911,0.9064935064935065,0.2705798227286822,0.7285153903923256,0.8136502607654044
32212,0.29420045,0.8610389610389609,0.23616727805997417,0.7285153903923256,0.8359059353802949
32213,0.20859382,0.8999999999999999,0.23970029409308502,0.7285153903923256,0.8274431333362944
32214,0.20916645,0.8207792207792207,0.42841664908683796,0.7285153903923256,0.8692241264547285
32215,0.07685353,0.8597402597402597,0.9125133241097728,0.7285153903923256,0.7849357836878663
32216,0.24953501,0.7870129870129869,0.4267677970057449,0.7285153903923256,0.8422172479300546
32217,0.122431755,0.8987012987012987,0.41369455701546276,0.7285153903923256,0.8307678503306668
32218,0.14668906,0.8363636363636363,0.5577660789303704,0.7285153903923256,0.8086275880063635
32219,0.09599156,0.8636363636363636,0.7102897190317375,0.7285153903923256,0.8145653214311684
32220,0.202579,0.7792207792207791,0.5449212918891416,0.7285153903923256,0.7943299835152454
32221,0.13324723,0.8675324675324675,0.49707424487373025,0.7285153903923256,0.7642806013524289
32222,0.15963145,0.8142857142857143,0.5816970456457224,0.7285153903923256,0.8054799420524961
32223,0.21990873,0.7675324675324675,0.5285545791372914,0.7285153903923256,0.7756113938153497
32224,0.27142859,0.7,0.5526315411357366,0.7285153903923256,0.8216227973383509
32225,0.2207483,0.7961038961038961,0.4618293864462465,0.7285153903923256,0.8224672402347536
32226,0.29225007,0.7909090909090909,0.3577260205462211,0.7285153903923256,0.7937191491976611
32227,0.2633385,0.7571428571428571,0.46111211018734993,0.7285153903923256,0.8087436368081589
32228,0.27001637,0.6753246753246753,0.6012141498593672,0.7285153903923256,0.8298515114016889
32229,0.21851374,0.7753246753246753,0.5140988495170251,0.7285153903923256,0.8139163604876979
32230,0.12935933,0.8636363636363636,0.5270730621580846,0.7285153903923256,0.8170865839337094
32231,0.18906398,0.8597402597402597,0.3709319465816289,0.7285153903923256,0.8113798247190003
32232,0.13752261,0.8298701298701299,0.6185523606986159,0.7285153903923256,0.8237699810947777
32233,0.14183673,0.8428571428571429,0.5539568528647592,0.7285153903923256,0.7956091993423913
32234,0.21697237,0.8012987012987013,0.45789539631543574,0.7285153903923256,0.8117400561539564
32235,0.14668906,0.9012987012987014,0.3364303333230802,0.7285153903923256,0.8095703592173142
32236,0.20973909,0.7727272727272727,0.5417986872945985,0.7285153903923256,0.8139820271001678
32237,0.19364505,0.835064935064935,0.4258695611766607,0.7285153903923256,0.8378791546680195
32238,0.1950056,0.8740259740259739,0.3230010470828173,0.7285153903923256,0.804940076857427
32239,0.15259624,0.7441558441558441,0.8383042591487048,0.7285153903923256,0.8353563879358205
32240,0.16742013,0.764935064935065,0.7020211221462287,0.7285153903923256,0.7960884813388275
32241,0.225028,0.8155844155844156,0.40976141728048143,0.7285153903923256,0.7879202143904697
32242,0.17969948,0.8701298701298701,0.36135366076220676,0.7285153903923256,0.7624897224658087
32243,0.18131405,0.7857142857142857,0.5909241845453077,0.7285153903923256,0.7848187524530275
32244,0.2084173,0.7558441558441559,0.5857379501505972,0.7285153903923256,0.7881616555386904
32245,0.13297598,0.9233766233766234,0.2881098399251376,0.7285153903923256,0.7996886634261462
32246,0.14849737,0.8493506493506494,0.5072458544193429,0.7285153903923256,0.8098965150557043
32247,0.1347843,0.8753246753246753,0.462499433076867,0.7285153903923256,0.8292562965631131
32248,0.22266425,0.8311688311688311,0.37911602071542444,0.7285153903923256,0.8222032337359746
32249,0.18831052,0.835064935064935,0.43793375148415775,0.7285153903923256,0.8097169953473236
32250,0.17966503,0.8805194805194804,0.3325091128766673,0.7285153903923256,0.81571924512413
32251,0.146026,0.8272727272727272,0.5914264333997811,0.7285153903923256,0.8386232865531701
32252,0.12755102,0.8584415584415584,0.5549090926848,0.7285153903923256,0.819813217564749
32253,0.22357702,0.6857142857142857,0.7028578211788364,0.7285153903923256,0.8297297102064238
32254,0.19192715,0.9012987012987014,0.2571321949533941,0.7285153903923256,0.819308832115869
32255,0.08068544,0.9285714285714285,0.4426360656183539,0.7285153903923256,0.8063460733443071
32256,0.27708602,0.835064935064935,0.29762429900841814,0.7285153903923256,0.8288135824964327
32257,0.17878671,0.8246753246753247,0.49031797532566973,0.7285153903923256,0.804780897040931
32258,0.3258159,0.7610389610389611,0.3667117518835621,0.7285153903923256,0.7860607580671334
32259,0.095005594,0.916883116883117,0.43743152175272454,0.7285153903923256,0.7861550415834114
32260,0.32821408,0.8103896103896104,0.2888516994919742,0.7285153903923256,0.8094410906245022
32261,0.099823475,0.9090909090909091,0.4553492598263632,0.7285153903923256,0.8179403016068274
32262,0.09747697,0.8883116883116883,0.5728958937085946,0.7285153903923256,0.7955941534489887
32263,0.12477826,0.8532467532467533,0.5880561515814002,0.7285153903923256,0.8201016750154024
32264,0.105424955,0.8948051948051948,0.4989084661919238,0.7285153903923256,0.7730372666638625
32265,0.21788512,0.7532467532467532,0.5662462098220541,0.7285153903923256,0.7700852800070668
32266,0.11371308,0.8844155844155844,0.508228321598604,0.7285153903923256,0.8386693988813377
32267,0.123452164,0.8142857142857143,0.7521710421952819,0.7285153903923256,0.8262310371028788
32268,0.14783432,0.8,0.6764329149009511,0.7285153903923256,0.7934409008572199
32269,0.24251701,0.7766233766233767,0.46053805334443004,0.7285153903923256,0.8418378082773756
32270,0.25812882,0.7779220779220779,0.43016878564338945,0.7285153903923256,0.7541471700743207
32271,0.30895117,0.7779220779220779,0.35940618395768187,0.7285153903923256,0.8658036647465355
32272,0.19611642,0.7727272727272727,0.5794331939995827,0.7285153903923256,0.8014025660974404
32273,0.15281151,0.890909090909091,0.35694598231150587,0.7285153903923256,0.8261860631824057
32274,0.21426849,0.7233766233766233,0.6455064312614903,0.7285153903923256,0.8193132217671775
32275,0.27391717,0.8090909090909091,0.3484795986120383,0.7285153903923256,0.7456236417486397
32276,0.11609403,0.7558441558441559,1.0515434951988665,0.7285153903923256,0.8723423341272626
32277,0.10691036,0.8792207792207792,0.5648620993289181,0.7285153903923256,0.8335677054303796
32278,0.07653061,0.8311688311688311,1.10303033538586,0.7285153903923256,0.7944393907244619
32279,0.12755102,0.8870129870129868,0.44290909232640086,0.7285153903923256,0.8035499253830131
32280,0.19760182,0.7714285714285715,0.5783636723878063,0.7285153903923256,0.7355771852488049
32281,0.2343193,0.8090909090909091,0.4073695400018072,0.7285153903923256,0.7618222985044665
32282,0.13218807,0.7285714285714285,1.0266757485322673,0.7285153903923256,0.8597381105342529
32283,0.20506759,0.8051948051948051,0.4749780177481846,0.7285153903923256,0.8131754249372334
32284,0.2360372,0.8,0.4236620329337917,0.7285153903923256,0.8061721998242302
32285,0.11609403,0.8233766233766234,0.760691039080031,0.7285153903923256,0.7455110763915549
32286,0.11564626,0.8987012987012987,0.4379679087706828,0.7285153903923256,0.8133035434781705
32287,0.18705761,0.7896103896103897,0.562365814439761,0.7285153903923256,0.8107480618515636
32288,0.10916645,0.8896103896103895,0.5056022724454743,0.7285153903923256,0.8311853926121415
32289,0.13592955,0.8922077922077922,0.3965002745621087,0.7285153903923256,0.8118087853741079
32290,0.069047615,0.9155844155844156,0.611285302291646,0.7285153903923256,0.7451470601948103
32291,0.203509,0.8116883116883117,0.4626618191620231,0.7285153903923256,0.7787838271274614
32292,0.10383191,0.8753246753246753,0.600370948946835,0.7285153903923256,0.8132065764651062
32293,0.16410919,0.8480519480519481,0.46294802852921263,0.7285153903923256,0.8299975660954612
32294,0.2217687,0.838961038961039,0.36307865140337875,0.7285153903923256,0.721957256580759
32295,0.2240248,0.877922077922078,0.2724651959915197,0.7285153903923256,0.8383781874361718
32296,0.29715404,0.8,0.33652579651954245,0.7285153903923256,0.8031557689281486
32297,0.08972703,0.8948051948051948,0.5861935093293803,0.7285153903923256,0.8333437305425884
32298,0.1630199,0.8324675324675326,0.5138405419598081,0.7285153903923256,0.7570981564887366
32299,0.12628089,0.7636363636363636,0.9358646283045535,0.7285153903923256,0.8206734459940833
32300,0.09373547,0.8987012987012987,0.5403434862955364,0.7285153903923256,0.7905531665004397
32301,0.1412641,0.8610389610389609,0.4918483852622112,0.7285153903923256,0.8176249375803527
32302,0.1280892,0.8116883116883117,0.7350802734020055,0.7285153903923256,0.8017385643520347
32303,0.2562301,0.8259740259740259,0.33958924815229374,0.7285153903923256,0.7556181159851132
32304,0.089903556,0.8610389610389609,0.7728339408567948,0.7285153903923256,0.7878675730287761
32305,0.12468785,0.8844155844155844,0.46349510230714364,0.7285153903923256,0.7647667712564659
32306,0.17321967,0.7974025974025974,0.5847990664033783,0.7285153903923256,0.775100827796097
32307,0.077641435,0.8415584415584414,1.0203415125026902,0.7285153903923256,0.7917371887551676
32308,0.08174029,0.8636363636363636,0.8341274319166005,0.7285153903923256,0.751669968027712
32309,0.24973306,0.7584415584415585,0.48363328739583283,0.7285153903923256,0.8107576433376928
32310,0.15929131,0.8246753246753247,0.5503271814535122,0.7285153903923256,0.7503630913661483
32311,0.15905881,0.8701298701298701,0.4082456352783286,0.7285153903923256,0.7771427966330283
32312,0.11480668,0.9116883116883117,0.3846104090445275,0.7285153903923256,0.8215701122665204
32313,0.19427367,0.7870129870129869,0.5481623242794894,0.7285153903923256,0.8134662832759745
32314,0.1895462,0.8454545454545455,0.40767225759591735,0.7285153903923256,0.812005018068782
32315,0.23843537,0.8753246753246753,0.2614446939548539,0.7285153903923256,0.7693423891361365
32316,0.17969948,0.8233766233766234,0.4914409786366009,0.7285153903923256,0.7914404515623661
32317,0.15961422,0.7766233766233767,0.6997391065051201,0.7285153903923256,0.8000188648474745
32318,0.16779472,0.8298701298701299,0.50695835402291,0.7285153903923256,0.7958197652866672
32319,0.11371308,0.851948051948052,0.6509890860925938,0.7285153903923256,0.815504004489926
32320,0.0827607,0.9441558441558441,0.33738329813640966,0.7285153903923256,0.7700288503367427
32321,0.107663825,0.8155844155844156,0.8564417269012333,0.7285153903923256,0.8079167034170954
32322,0.34455782,0.7792207792207791,0.3203805108518809,0.7285153903923256,0.8530595636806049
32323,0.22128649,0.8051948051948051,0.44016513345481434,0.7285153903923256,0.8064428076312373
32324,0.059739087,0.9415584415584415,0.4891400369205384,0.7285153903923256,0.8202138371622745
32325,0.29215965,0.7792207792207791,0.37784002818188767,0.7285153903923256,0.8017174818196956
32326,0.29402393,0.7883116883116883,0.3599848347178948,0.7285153903923256,0.8410985440650649
32327,0.22062343,0.774025974025974,0.5121260828326938,0.7285153903923256,0.8054400036452218
32328,0.14103161,0.8090909090909091,0.6768308569585603,0.7285153903923256,0.8006871750540137
32329,0.14135452,0.8753246753246753,0.4410022568621248,0.7285153903923256,0.7922526458539583
32330,0.10630328,0.9038961038961039,0.45202695581874863,0.7285153903923256,0.7658576425226737
32331,0.24645656,0.7597402597402596,0.48742817042431413,0.7285153903923256,0.8117817715049982
32332,0.22901921,0.7727272727272727,0.49618703879191467,0.7285153903923256,0.8107633109035026
32333,0.17345217,0.7701298701298702,0.6626326147148514,0.7285153903923256,0.8379827392248416
32334,0.25055972,0.764935064935065,0.46907965706725524,0.7285153903923256,0.8268606331826585
32335,0.18523207,0.7857142857142857,0.5784249840908064,0.7285153903923256,0.8315076408827452
32336,0.17049858,0.864935064935065,0.3960881523615475,0.7285153903923256,0.8210709746072518
32337,0.29475588,0.7363636363636364,0.44721137307992553,0.7285153903923256,0.794815178481146
32338,0.101360545,0.8831168831168831,0.5765710754767396,0.7285153903923256,0.7281686700201985
32339,0.17572547,0.8,0.5690694695538443,0.7285153903923256,0.7506864630934266
32340,0.112748645,0.5766233766233767,1.877524219366997,0.7285153903923256,0.8686836911464797
32341,0.24092397,0.7766233766233767,0.4635832278884981,0.7285153903923256,0.8000675310060731
32342,0.27150175,0.7805194805194805,0.40419724639071297,0.7285153903923256,0.8163520989659472
32343,0.2571816,0.7961038961038961,0.3964049214564804,0.7285153903923256,0.8389149696132755
32344,0.1347843,0.8688311688311688,0.4865879452162869,0.7285153903923256,0.7598670305015124
32345,0.19817446,0.8831168831168831,0.29489954680112895,0.7285153903923256,0.7810371409329053
32346,0.26675707,0.8545454545454545,0.2726348461065072,0.7285153903923256,0.8054730634255712
32347,0.20599759,0.9116883116883117,0.2143512657397796,0.7285153903923256,0.8016627843325619
32348,0.13922328,0.8272727272727272,0.6203246781977584,0.7285153903923256,0.7917546794515031
32349,0.11639973,0.9337662337662337,0.28450996507365744,0.7285153903923256,0.7558963426625617
32350,0.08174029,0.916883116883117,0.508420529930118,0.7285153903923256,0.7758860521556136
32351,0.21348058,0.864935064935065,0.3163400976916378,0.7285153903923256,0.8317956560655588
32352,0.20021528,0.8558441558441559,0.3600021041247305,0.7285153903923256,0.8367488766491701
32353,0.12221648,0.8064935064935065,0.7916546668112742,0.7285153903923256,0.8211313802479554
32354,0.18490915,0.764935064935065,0.635622777631434,0.7285153903923256,0.8425126077974474
32355,0.31269267,0.8844155844155844,0.18482111458579373,0.7285153903923256,0.8394276928881386
32356,0.18684234,0.8298701298701299,0.4552765452677111,0.7285153903923256,0.7868399717948779
32357,0.1443081,0.7974025974025974,0.701961298767715,0.7285153903923256,0.8145028170493176
32358,0.17549299,0.8324675324675326,0.4773195428844976,0.7285153903923256,0.8121643596022748
32359,0.15145096,0.8610389610389609,0.45876579112155863,0.7285153903923256,0.7998434671242146
