neighbor_index,distance,spearman_rho,lipschitz_constant,anchor_fidelity,neighbor_fidelity
5247,0.22801714,0.8883116883116883,0.24491209671411482,0.8680766147177734,0.7946402921813791
5248,0.15977576,0.8948051948051948,0.3291951332129642,0.8680766147177734,0.8598289666223977
5249,0.21827917,0.9012987012987014,0.22608959595480096,0.8680766147177734,0.8455873595205171
5250,0.10405644,0.9454545454545454,0.2620955250124575,0.8680766147177734,0.8585077397236911
5251,0.1988914,0.8896103896103895,0.27751227652279203,0.8680766147177734,0.8581474732272074
5252,0.25791132,0.8116883116883117,0.36507061479831193,0.8680766147177734,0.8734546784273225
5253,0.16638952,0.8623376623376624,0.4136749047125612,0.8680766147177734,0.8345433135821329
5254,0.18507181,0.7870129870129869,0.5754172204481414,0.8680766147177734,0.8631196985680336
5255,0.23209877,0.7753246753246753,0.484008003737643,0.8680766147177734,0.8443601943566369
5256,0.14081633,0.877922077922078,0.43346507495942416,0.8680766147177734,0.8157880195573194
5257,0.10550517,0.9181818181818181,0.38774489353546326,0.8680766147177734,0.8516460536935272
5258,0.29557824,0.7025974025974026,0.5030860820515702,0.8680766147177734,0.8420782093925381
5259,0.17427564,0.8999999999999999,0.2869018297680619,0.8680766147177734,0.8358317468617916
5260,0.16991685,0.8584415584415584,0.416552100508106,0.8680766147177734,0.8467127165732942
5261,0.083333336,0.9415584415584415,0.35064933942857224,0.8680766147177734,0.8714922304126917
5262,0.09712774,0.8922077922077922,0.5548991863303304,0.8680766147177734,0.8300148437389054
5263,0.21444948,0.8012987012987013,0.46328230476776794,0.8680766147177734,0.7821383307482745
5264,0.19085412,0.9116883116883117,0.23135913521722337,0.8680766147177734,0.8205557531839657
5265,0.17489292,0.8766233766233766,0.35272046283126657,0.8680766147177734,0.8269630265579815
5266,0.15148652,0.851948051948052,0.48866377038679076,0.8680766147177734,0.8337444657959773
5267,0.31970268,0.9103896103896105,0.14014644733411286,0.8680766147177734,0.859892047607749
5268,0.10726883,0.9428571428571428,0.2663535024240367,0.8680766147177734,0.8660811258410234
5269,0.17917612,0.8259740259740259,0.4856282579005899,0.8680766147177734,0.8686919264212684
5270,0.24571681,0.8051948051948051,0.39640184732415107,0.8680766147177734,0.8587004739459435
5271,0.29506174,0.8753246753246753,0.2112698933371109,0.8680766147177734,0.8413594214548441
5272,0.28099018,0.8194805194805195,0.32122026563255796,0.8680766147177734,0.8541850164023149
5273,0.18645754,0.8480519480519481,0.40746019696508906,0.8680766147177734,0.8655298783992491
5274,0.23543714,0.764935064935065,0.4992095449871142,0.8680766147177734,0.8317511576210695
5275,0.17931469,0.8467532467532467,0.4273123223946496,0.8680766147177734,0.8080541313865712
5276,0.13760394,0.8883116883116883,0.40583253534859437,0.8680766147177734,0.8616678541918127
5277,0.16691862,0.8363636363636363,0.4901680939980324,0.8680766147177734,0.859612240689139
5278,0.119173594,0.8740259740259739,0.5285316224247885,0.8680766147177734,0.8613357102683863
5279,0.30760896,0.9337662337662337,0.10765903280867747,0.8680766147177734,0.8410642841001669
5280,0.14455782,0.9805194805194805,0.06737968060295715,0.8680766147177734,0.821528072503772
5281,0.1313933,0.8688311688311688,0.4991458132523925,0.8680766147177734,0.8305532796370163
5282,0.17159234,0.8272727272727272,0.5033070611638982,0.8680766147177734,0.8377720734853031
5283,0.14276896,0.8870129870129868,0.3956988024112986,0.8680766147177734,0.787863680688084
5284,0.19249181,0.8220779220779221,0.4621549299216364,0.8680766147177734,0.8328992608487993
5285,0.26364323,0.7454545454545455,0.48274604765207607,0.8680766147177734,0.8444158324970521
5286,0.3111993,0.8532467532467533,0.2357865952032134,0.8680766147177734,0.8751304812814824
5287,0.1266062,0.8831168831168831,0.4616010783165316,0.8680766147177734,0.8492203838889891
5288,0.28529856,0.6285714285714287,0.6509471541471702,0.8680766147177734,0.8588122270490183
5289,0.26024187,0.9376623376623376,0.11976870274115069,0.8680766147177734,0.8358101409011337
5290,0.2578861,0.7389610389610389,0.5061128944890032,0.8680766147177734,0.8530947493968456
5291,0.3026329,0.8922077922077922,0.17809069633904276,0.8680766147177734,0.8635939175898896
5292,0.11740993,0.8831168831168831,0.49775652231083406,0.8680766147177734,0.8451031216445125
5293,0.109032504,0.9350649350649349,0.29777847225752546,0.8680766147177734,0.8577326275519452
5294,0.2697909,0.8610389610389609,0.25753470365575537,0.8680766147177734,0.8545409519919172
5295,0.23951878,0.7441558441558441,0.5340795319768995,0.8680766147177734,0.8352435419021983
5296,0.20386748,0.9116883116883117,0.2165909156077476,0.8680766147177734,0.8492004963351472
5297,0.14113127,0.9480519480519479,0.18404160873792205,0.8680766147177734,0.8280627793642381
5298,0.058906525,0.8688311688311688,1.1133641915630836,0.8680766147177734,0.8542446167350419
5299,0.30767196,0.8233766233766234,0.28703196843705964,0.8680766147177734,0.8712392902065296
5300,0.21302596,0.9012987012987014,0.23166495459355899,0.8680766147177734,0.8232433968378923
5301,0.27999496,0.6987012987012987,0.5380430799516914,0.8680766147177734,0.8427074856884225
5302,0.21237087,0.9259740259740258,0.17428467008204615,0.8680766147177734,0.8462452467226416
5303,0.20430839,0.8454545454545455,0.3782161235411197,0.8680766147177734,0.8429154051407723
5304,0.13649534,0.7714285714285715,0.8372865644036952,0.8680766147177734,0.8211198356134337
5305,0.33340892,0.6545454545454545,0.5180643419116463,0.8680766147177734,0.8547701880247536
5306,0.1393676,0.9285714285714285,0.256259602047289,0.8680766147177734,0.853855468759344
5307,0.2840136,0.8064935064935065,0.3406641328205648,0.8680766147177734,0.8693804443232496
5308,0.21855631,0.8337662337662338,0.380299626750118,0.8680766147177734,0.852447124178302
5309,0.14453262,0.9324675324675323,0.23362361912649085,0.8680766147177734,0.8768929688770143
5310,0.11781305,0.8636363636363636,0.5787289114560583,0.8680766147177734,0.8776085572343846
5311,0.101763666,0.9207792207792208,0.3892390198520324,0.8680766147177734,0.8623834803019508
5312,0.22406147,0.7727272727272727,0.5071660184875322,0.8680766147177734,0.8485095409399371
5313,0.18345931,0.890909090909091,0.29731636157060937,0.8680766147177734,0.8591955688086758
5314,0.28596625,0.8194805194805195,0.3156307440466848,0.8680766147177734,0.8665661052320228
5315,0.1431091,0.896103896103896,0.3629961473313159,0.8680766147177734,0.8538653582202496
5316,0.11740993,0.8454545454545455,0.6581447350554359,0.8680766147177734,0.8457415790314331
5317,0.19904257,0.8220779220779221,0.44694478654008013,0.8680766147177734,0.8550602095849562
5318,0.118153185,0.8792207792207792,0.511112843801971,0.8680766147177734,0.861243280351563
5319,0.18711263,0.8792207792207792,0.3227447040299224,0.8680766147177734,0.8321367046454033
5320,0.13813303,0.916883116883117,0.3008581043827209,0.8680766147177734,0.8248225581206132
5321,0.17508188,0.9155844155844156,0.24107458868840223,0.8680766147177734,0.8795399251868299
5322,0.3079239,0.8194805194805195,0.29312352909189665,0.8680766147177734,0.866955438757604
5323,0.13439153,0.8818181818181818,0.43969221193410835,0.8680766147177734,0.8486458624779714
5324,0.090866715,0.8454545454545455,0.8503963995256929,0.8680766147177734,0.8898749622808408
5325,0.14258,0.916883116883117,0.2914745515390764,0.8680766147177734,0.8478524105692751
5326,0.21929957,0.92987012987013,0.15989513825738474,0.8680766147177734,0.8700976506502712
5327,0.1919627,0.9038961038961039,0.250319192488687,0.8680766147177734,0.8265612771653716
5328,0.113051146,0.890909090909091,0.48248475557651144,0.8680766147177734,0.8722970013281435
5329,0.2647896,0.7467532467532467,0.4782037384526304,0.8680766147177734,0.8682470741318982
5330,0.22047116,0.7194805194805195,0.6361818038229592,0.8680766147177734,0.826454389028749
5331,0.19227766,0.9207792207792208,0.2060061975498849,0.8680766147177734,0.8126854677249036
5332,0.14162257,0.8714285714285716,0.4539228054236992,0.8680766147177734,0.8466991422117277
5333,0.24623331,0.7987012987012986,0.4087560316244407,0.8680766147177734,0.8414064985955048
5334,0.16502897,0.8701298701298701,0.3934767631105312,0.8680766147177734,0.8797920558365875
5335,0.19593097,0.8441558441558441,0.39770169015178125,0.8680766147177734,0.8534372708232427
5336,0.24258,0.7896103896103897,0.43364995133483875,0.8680766147177734,0.8709627413264317
5337,0.17842026,0.8740259740259739,0.3530261248751293,0.8680766147177734,0.8426486495276438
5338,0.16494079,0.9077922077922078,0.27951785670419116,0.8680766147177734,0.8447832691292405
5339,0.22427563,0.8662337662337661,0.2982183881642287,0.8680766147177734,0.8433384279985052
5340,0.17829429,0.851948051948052,0.4151898191802665,0.8680766147177734,0.8106790955855693
5341,0.18813303,0.9077922077922078,0.2450600838348061,0.8680766147177734,0.8674428580975886
5342,0.31577224,0.8194805194805195,0.2858381099609651,0.8680766147177734,0.8246841014061984
5343,0.1617536,0.9064935064935065,0.28903991474221763,0.8680766147177734,0.8079891988485842
5344,0.13785589,0.9012987012987014,0.3579872383446896,0.8680766147177734,0.8285799595475225
5345,0.15176366,0.8844155844155844,0.3808039934738513,0.8680766147177734,0.8630635513842224
5346,0.16683044,0.8584415584415584,0.42425843137032293,0.8680766147177734,0.856377005854764
5347,0.101763666,0.9467532467532468,0.26161966908087414,0.8680766147177734,0.8745277701573245
5348,0.14651045,0.8233766233766234,0.6027671631046679,0.8680766147177734,0.781654212157527
5349,0.20297304,0.8922077922077922,0.2655333136662085,0.8680766147177734,0.84521231254382
5350,0.16162762,0.8428571428571429,0.4861262485423504,0.8680766147177734,0.8592514288478847
5351,0.23725119,0.6350649350649351,0.7690900621722169,0.8680766147177734,0.875630046720388
5352,0.20418242,0.8506493506493505,0.36572847297688377,0.8680766147177734,0.858274486597496
5353,0.14814815,0.8688311688311688,0.44269479966112013,0.8680766147177734,0.8855867211605645
5354,0.12040816,0.9584415584415583,0.1725731942022936,0.8680766147177734,0.8496632477234057
5355,0.16026707,0.8792207792207792,0.37680610489485067,0.8680766147177734,0.8577500349364064
5356,0.21094733,0.7623376623376623,0.5633215117307664,0.8680766147177734,0.8362327338234262
5357,0.12270093,0.8948051948051948,0.4286634387971027,0.8680766147177734,0.8603223231487559
5358,0.25875536,0.9194805194805193,0.15558997602886498,0.8680766147177734,0.8298459635832909
5359,0.17319223,0.8935064935064935,0.30744308359995864,0.8680766147177734,0.8613635740892585
5360,0.20626102,0.8402597402597403,0.3872284247897633,0.8680766147177734,0.8731430826640617
5361,0.15677753,0.9142857142857143,0.2733627890243128,0.8680766147177734,0.8616206500383432
5362,0.28222474,0.8051948051948051,0.3451242346882752,0.8680766147177734,0.8461274532064799
5363,0.101763666,0.9662337662337662,0.16590515600250574,0.8680766147177734,0.8521849155830226
5364,0.20554295,0.8999999999999999,0.24325816088559615,0.8680766147177734,0.8494439206247024
5365,0.1633031,0.8558441558441559,0.44137509990883256,0.8680766147177734,0.8618129814852322
5366,0.14598136,0.8428571428571429,0.5382291860510723,0.8680766147177734,0.8590678028362189
5367,0.24663644,0.8077922077922077,0.38965813852931114,0.8680766147177734,0.8596446144376201
5368,0.08447972,0.9675324675324675,0.19216169553789084,0.8680766147177734,0.8808074508658479
5369,0.16991685,0.835064935064935,0.4853405207755,0.8680766147177734,0.8762558446584221
5370,0.11938775,0.8558441558441559,0.6037296295300152,0.8680766147177734,0.834282731829984
5371,0.2565004,0.8428571428571429,0.3063208812595558,0.8680766147177734,0.8454039010160311
5372,0.13584027,0.92987012987013,0.25813357898166,0.8680766147177734,0.8666566726517728
5373,0.17270093,0.877922077922078,0.3534373615646482,0.8680766147177734,0.8408621175846427
5374,0.25263292,0.7532467532467532,0.48836320847110276,0.8680766147177734,0.7608445808144388
5375,0.22251196,0.8142857142857143,0.41731304176702616,0.8680766147177734,0.8715578768478863
5376,0.13760394,0.9259740259740258,0.2689820292426736,0.8680766147177734,0.8529380504838897
5377,0.1154321,0.9285714285714285,0.30939648255802116,0.8680766147177734,0.8555157601746167
5378,0.19072814,0.8999999999999999,0.26215324073311913,0.8680766147177734,0.8394829667166217
5379,0.122789115,0.9246753246753248,0.3067237487812956,0.8680766147177734,0.8389000778526295
5380,0.24394055,0.8194805194805195,0.3700071196024616,0.8680766147177734,0.8453681798016648
5381,0.25188965,0.8155844155844156,0.36606423569921265,0.8680766147177734,0.8758670228189221
5382,0.2388385,0.8025974025974025,0.4132553951783265,0.8680766147177734,0.8721753552942436
5383,0.3453011,0.8584415584415584,0.20497826615443962,0.8680766147177734,0.8624957267068839
5384,0.1324389,0.916883116883117,0.3137933156983448,0.8680766147177734,0.8438908028522234
5385,0.22134039,0.8714285714285716,0.29043824439685056,0.8680766147177734,0.8690691219806885
5386,0.14121945,0.9103896103896105,0.317273539906824,0.8680766147177734,0.8701459850855215
5387,0.16986647,0.9194805194805193,0.2370081644702473,0.8680766147177734,0.8728189621145355
5388,0.1839884,0.8999999999999999,0.2717562628948349,0.8680766147177734,0.8407758027000909
5389,0.17097506,0.8532467532467533,0.4291656536141784,0.8680766147177734,0.850488378369038
5390,0.18807004,0.857142857142857,0.3797977148756469,0.8680766147177734,0.8429945038850069
5391,0.10188965,0.9324675324675323,0.3314000368657055,0.8680766147177734,0.8725446112873105
5392,0.18339632,0.8999999999999999,0.27263360573429196,0.8680766147177734,0.8593367449599438
5393,0.15224238,0.838961038961039,0.5288900536071526,0.8680766147177734,0.872363981129278
5394,0.113051146,0.9480519480519479,0.2297546455126252,0.8680766147177734,0.8696280904118466
5395,0.21413454,0.8792207792207792,0.28201713926959365,0.8680766147177734,0.8579314889486045
5396,0.23807004,0.8454545454545455,0.3245798054754276,0.8680766147177734,0.8546175889520424
5397,0.14808516,0.9519480519480519,0.1622443060869439,0.8680766147177734,0.8550791867620302
5398,0.27675736,0.7818181818181819,0.3941752771847118,0.8680766147177734,0.8511976441810749
5399,0.182968,0.8064935064935065,0.5287987339493614,0.8680766147177734,0.8555639634116643
5400,0.18875031,0.9129870129870129,0.23049760027675475,0.8680766147177734,0.833567355380366
5401,0.25325018,0.8545454545454545,0.2871756013254275,0.8680766147177734,0.8454082435276331
5402,0.21324012,0.7532467532467532,0.5785807256937551,0.8680766147177734,0.8639398304295258
5403,0.18917863,0.838961038961039,0.4256267239036486,0.8680766147177734,0.8325442740261749
5404,0.19038801,0.8987012987012987,0.2660322498740896,0.8680766147177734,0.8518963683941625
5405,0.16141346,0.8675324675324675,0.4103360787493574,0.8680766147177734,0.8475855373978878
5406,0.08686067,0.9103896103896105,0.5158283352545489,0.8680766147177734,0.8497799341349008
5407,0.29446962,0.877922077922078,0.20728440862239372,0.8680766147177734,0.8933008821537838
5408,0.18887629,0.8831168831168831,0.30941712398924426,0.8680766147177734,0.8522511443412808
5409,0.21234567,0.8883116883116883,0.2629870241486717,0.8680766147177734,0.8447087647790341
5410,0.22490552,0.8246753246753247,0.3897740600690355,0.8680766147177734,0.8449632354942862
5411,0.14672461,0.8480519480519481,0.5178001561839283,0.8680766147177734,0.8608535332428212
5412,0.255228,0.7870129870129869,0.417248524822929,0.8680766147177734,0.8628452697844571
5413,0.1680272,0.8831168831168831,0.3478101071823994,0.8680766147177734,0.8701100037362826
5414,0.16638952,0.9454545454545454,0.1639089245087508,0.8680766147177734,0.8610494573852205
5415,0.19700177,0.8298701298701299,0.4317978212324441,0.8680766147177734,0.8783631989949612
5416,0.147871,0.9623376623376624,0.12734862705445157,0.8680766147177734,0.8462512031786051
5417,0.27693373,0.8077922077922077,0.3470284970483593,0.8680766147177734,0.8535237358378635
5418,0.18102796,0.7987012987012986,0.555987874189991,0.8680766147177734,0.8506707494221396
5419,0.31800202,0.8,0.31446341127015476,0.8680766147177734,0.846247455918289
5420,0.22969262,0.9064935064935065,0.20354701319200752,0.8680766147177734,0.8365135748994912
5421,0.18698664,0.8506493506493505,0.39936181897981976,0.8680766147177734,0.8793739244712612
5422,0.3117536,0.7298701298701298,0.4332425834535194,0.8680766147177734,0.8397293627108685
5423,0.14598136,0.8974025974025974,0.35140583221516286,0.8680766147177734,0.8660315832942269
5424,0.12815571,0.8766233766233766,0.4813543749889231,0.8680766147177734,0.8756763136111334
5425,0.1239355,0.9545454545454546,0.18337984457457876,0.8680766147177734,0.8363522179841136
